node_id,species_bipart,ortholog_bipart,alternative_conflicts,number_of_conflicts,percentage,genes
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;RuprSFB,,9,0.647948164147,cluster1269.fa.labels.1.dup;cluster404.fa.labels.1.dup;cluster7279.fa.labels.1.dup;cluster5023.fa.labels.1.dup;cluster30.fa.labels.1.dup;cluster5354.fa.labels.1.dup;cluster3.fa.labels.4.dup;cluster775.fa.labels.1.dup;cluster3278.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;Neam;NepSFB,,8,0.575953923686,cluster8594.fa.labels.1.dup;cluster229.fa.labels.1.dup;cluster3483.fa.labels.1.dup;cluster4230.fa.labels.1.dup;cluster6364.fa.labels.1.dup;cluster6974.fa.labels.1.dup;cluster7500.fa.labels.1.dup;cluster264.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,DrolusSFB;Dino;MJM1652;Neam;NepSFB;MJM2940;Retr;WPYJ,,7,0.503959683225,cluster4413.fa.labels.1.dup;cluster1760.fa.labels.1.dup;cluster6017.fa.labels.1.dup;cluster2668.fa.labels.1.dup;cluster3.fa.labels.2.dup;cluster1008.fa.labels.1.dup;cluster2558.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM2940;DrolusSFB;MJM1652;DrobinSFB;NepSFB;Neam;WPYJ;Retr,,7,0.503959683225,cluster115.fa.labels.1.dup;cluster5056.fa.labels.1.dup;cluster5434.fa.labels.1.dup;cluster5321.fa.labels.1.dup;cluster4347.fa.labels.1.dup;cluster4903.fa.labels.1.dup;cluster3810.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;Retr;MJM2940;DrolusSFB,,7,0.503959683225,cluster613.fa.labels.1.dup;cluster4567.fa.labels.1.dup;cluster4434.fa.labels.1.dup;cluster4735.fa.labels.1.dup;cluster1988.fa.labels.1.dup;cluster6360.fa.labels.1.dup;cluster157.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;Retr;MJM2940;DrolusSFB;DrobinSFB;Dino;Neam;NepSFB,,7,0.503959683225,cluster2371.fa.labels.1.dup;cluster66.fa.labels.1.dup;cluster5115.fa.labels.1.dup;cluster5020.fa.labels.1.dup;cluster785.fa.labels.1.dup;cluster259.fa.labels.2.dup;cluster4257.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM2940;Neam;NepSFB;DrobinSFB;Dino;MJM1652;WPYJ;Retr,,7,0.503959683225,cluster5075.fa.labels.1.dup;cluster7199.fa.labels.1.dup;cluster2398.fa.labels.1.dup;cluster5065.fa.labels.1.dup;cluster2744.fa.labels.1.dup;cluster5598.fa.labels.1.dup;cluster1896.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;DrobinSFB;MJM1652;DrolusSFB;MJM2940;NepSFB;Neam,,6,0.431965442765,cluster5411.fa.labels.1.dup;cluster3140.fa.labels.1.dup;cluster4198.fa.labels.1.dup;cluster362.fa.labels.1.dup;cluster2164.fa.labels.1.dup;cluster3552.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;DrolusSFB;MJM2940,,5,0.359971202304,cluster9066.fa.labels.1.dup;cluster6854.fa.labels.1.dup;cluster1194.fa.labels.1.dup;cluster7954.fa.labels.1.dup;cluster7416.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;MJM3360;Neam;NepSFB;MJM2940;DrolusSFB;DrobinSFB;MJM1652;Dino,,5,0.359971202304,cluster1797.fa.labels.1.dup;cluster4033.fa.labels.1.dup;cluster2563.fa.labels.1.dup;cluster2249.fa.labels.1.dup;cluster5470.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;DrobinSFB;Dino;MJM1652,,4,0.287976961843,cluster1726.fa.labels.1.dup;cluster1605.fa.labels.1.dup;cluster210.fa.labels.1.dup;cluster316.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;DrobinSFB;MJM1652;Dino;NepSFB;Neam,,4,0.287976961843,cluster1136.fa.labels.1.dup;cluster5369.fa.labels.1.dup;cluster4058.fa.labels.1.dup;cluster6857.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,DrolusSFB;MJM2940;Neam;NepSFB;RuprSFB;DrobinSFB;MJM1652;Dino;Retr,,4,0.287976961843,cluster5350.fa.labels.1.dup;cluster5556.fa.labels.1.dup;cluster3896.fa.labels.1.dup;cluster462.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;DrolusSFB,,4,0.287976961843,cluster4252.fa.labels.1.dup;cluster1.fa.labels.1.dup;cluster1.fa.labels.1.dup;cluster1248.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Neam;NepSFB;DrobinSFB;DrolusSFB;MJM2940;WPYJ;Retr,,4,0.287976961843,cluster2620.fa.labels.1.dup;cluster5001.fa.labels.1.dup;cluster926.fa.labels.1.dup;cluster4424.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;Retr;MJM3360;RuprSFB;DrobinSFB;Dino;MJM1652;Neam;NepSFB,,4,0.287976961843,cluster3347.fa.labels.1.dup;cluster5592.fa.labels.1.dup;cluster5095.fa.labels.1.dup;cluster2877.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,DrolusSFB;MJM2940;Retr;WPYJ;RuprSFB;MJM3360,,4,0.287976961843,cluster1266.fa.labels.1.dup;cluster3319.fa.labels.1.dup;cluster161.fa.labels.1.dup;cluster2281.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,RuprSFB;WPYJ;Retr;DrobinSFB;Dino;MJM1652;Neam;NepSFB,,3,0.215982721382,cluster2497.fa.labels.1.dup;cluster4169.fa.labels.1.dup;cluster3709.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;DrobinSFB;DrolusSFB;MJM2940;NepSFB;Neam,,3,0.215982721382,cluster4396.fa.labels.1.dup;cluster1749.fa.labels.1.dup;cluster3044.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Neam;NepSFB;Retr;WPYJ,,3,0.215982721382,cluster2544.fa.labels.1.dup;cluster3315.fa.labels.1.dup;cluster651.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;Retr;RuprSFB;MJM3360;MJM1652;Dino;NepSFB;Neam;MJM2940;DrolusSFB,,3,0.215982721382,cluster2560.fa.labels.1.dup;cluster3786.fa.labels.1.dup;cluster3160.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,NepSFB;Neam;MJM1652;Dino;DrobinSFB;WPYJ;Retr,,3,0.215982721382,cluster2801.fa.labels.1.dup;cluster1897.fa.labels.1.dup;cluster1748.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,DrolusSFB;MJM2940;MJM3360;RuprSFB;Retr;NepSFB;Neam,,3,0.215982721382,cluster2468.fa.labels.1.dup;cluster4050.fa.labels.1.dup;cluster3799.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,RuprSFB;WPYJ;Retr;Dino;MJM1652;DrobinSFB,,3,0.215982721382,cluster2833.fa.labels.1.dup;cluster3389.fa.labels.1.dup;cluster3588.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,DrolusSFB;WPYJ;Retr,,3,0.215982721382,cluster2850.fa.labels.1.dup;cluster602.fa.labels.1.dup;cluster580.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM1652;Dino;DrolusSFB;MJM2940;NepSFB;Neam;MJM3360;WPYJ;Retr,,3,0.215982721382,cluster5111.fa.labels.1.dup;cluster3289.fa.labels.1.dup;cluster3736.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,DrobinSFB;Dino;MJM1652;Retr;WPYJ,,3,0.215982721382,cluster3989.fa.labels.1.dup;cluster4875.fa.labels.1.dup;cluster7064.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;Retr;Dino;DrolusSFB;MJM2940;NepSFB;Neam,,3,0.215982721382,cluster4452.fa.labels.1.dup;cluster1373.fa.labels.1.dup;cluster1616.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,NepSFB;Neam;MJM2940;MJM1652;Dino;DrobinSFB;WPYJ,,3,0.215982721382,cluster1823.fa.labels.1.dup;cluster4280.fa.labels.1.dup;cluster5328.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;DrobinSFB,,3,0.215982721382,cluster6492.fa.labels.1.dup;cluster1.fa.labels.5.dup;cluster5918.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;DrobinSFB;Neam;NepSFB,,2,0.143988480922,cluster6838.fa.labels.1.dup;cluster794.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,RuprSFB;Retr;MJM2940;DrolusSFB;Dino;MJM1652;Neam;NepSFB,,2,0.143988480922,cluster3953.fa.labels.1.dup;cluster3774.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM2940;DrobinSFB;MJM1652;Dino;Retr,,2,0.143988480922,cluster3201.fa.labels.1.dup;cluster3865.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,DrolusSFB;MJM2940;NepSFB;Neam;WPYJ;Dino;MJM3360;DrobinSFB;MJM1652,,2,0.143988480922,cluster2212.fa.labels.1.dup;cluster5894.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;NepSFB;Neam,,2,0.143988480922,cluster2.fa.labels.1.dup;cluster4209.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;Retr;DrobinSFB,,2,0.143988480922,cluster46.fa.labels.1.dup;cluster3354.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Neam;NepSFB;Retr;MJM3360;RuprSFB;Dino;MJM1652;DrobinSFB,,2,0.143988480922,cluster2579.fa.labels.1.dup;cluster3783.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Neam;NepSFB;DrobinSFB;MJM2940;DrolusSFB;WPYJ,,2,0.143988480922,cluster6107.fa.labels.1.dup;cluster757.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;MJM1652;DrobinSFB;MJM2940;DrolusSFB;NepSFB;Neam,,2,0.143988480922,cluster3724.fa.labels.1.dup;cluster6336.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,DrobinSFB;Dino;MJM1652;NepSFB;Neam;MJM2940;Retr,,2,0.143988480922,cluster4739.fa.labels.1.dup;cluster4259.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM2940;Retr;NepSFB;Neam,,2,0.143988480922,cluster378.fa.labels.1.dup;cluster372.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;Retr;MJM3360;RuprSFB;DrolusSFB,,2,0.143988480922,cluster1901.fa.labels.1.dup;cluster2897.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;Retr;DrolusSFB;MJM2940;MJM1652;NepSFB;Neam,,2,0.143988480922,cluster1646.fa.labels.1.dup;cluster5578.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM3360;WPYJ;Retr;NepSFB;Neam;MJM2940;DrolusSFB,,2,0.143988480922,cluster56.fa.labels.1.dup;cluster1256.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,DrolusSFB;MJM3360;DrobinSFB;Neam;RuprSFB;Retr;NepSFB;WPYJ;MJM2940,,2,0.143988480922,cluster56.fa.labels.1.dup;cluster446.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM2940;DrolusSFB;WPYJ,,2,0.143988480922,cluster540.fa.labels.1.dup;cluster293.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;MJM2940;DrolusSFB;NepSFB;Neam;DrobinSFB;Dino,,2,0.143988480922,cluster1207.fa.labels.1.dup;cluster3946.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;MJM3360,,2,0.143988480922,cluster3142.fa.labels.1.dup;cluster1422.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,RuprSFB;Retr;DrobinSFB;Dino;MJM1652,,2,0.143988480922,cluster6221.fa.labels.1.dup;cluster3381.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,RuprSFB;Dino;MJM1652;MJM3360;Retr;WPYJ,,2,0.143988480922,cluster1626.fa.labels.1.dup;cluster544.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM2940;DrolusSFB;Dino;MJM1652;DrobinSFB;Retr;WPYJ,,2,0.143988480922,cluster1053.fa.labels.1.dup;cluster6388.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM2940;DrolusSFB;Retr;NepSFB;Neam;RuprSFB,,2,0.143988480922,cluster4590.fa.labels.1.dup;cluster6401.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;DrolusSFB;MJM2940;Neam;NepSFB;MJM1652;Dino,,2,0.143988480922,cluster2374.fa.labels.1.dup;cluster3771.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,NepSFB;Neam;MJM3360;RuprSFB;Retr;WPYJ,,2,0.143988480922,cluster1203.fa.labels.1.dup;cluster772.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;MJM2940,,2,0.143988480922,cluster1620.fa.labels.1.dup;cluster758.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;DrobinSFB;Dino;MJM1652,,2,0.143988480922,cluster5092.fa.labels.1.dup;cluster5962.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Neam;MJM3360;Retr;Dino;DrobinSFB;MJM2940;DrolusSFB,,1,0.0719942404608,cluster142.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Dino;DrobinSFB;MJM1652;DrolusSFB;MJM2940;Neam;Retr,,1,0.0719942404608,cluster6434.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,NepSFB;Neam;Retr;WPYJ;DrolusSFB;MJM2940;RuprSFB,,1,0.0719942404608,cluster4801.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;Neam;NepSFB;DrobinSFB;MJM1652;MJM2940,,1,0.0719942404608,cluster4713.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM1652;Dino;Retr;DrobinSFB;DrolusSFB;MJM3360,,1,0.0719942404608,cluster1884.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;DrolusSFB;MJM2940;Dino;MJM1652;DrobinSFB;NepSFB,,1,0.0719942404608,cluster6078.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,DrobinSFB;Dino;DrolusSFB;NepSFB;Neam;WPYJ;Retr,,1,0.0719942404608,cluster2827.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,RuprSFB;DrolusSFB;WPYJ,,1,0.0719942404608,cluster8005.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM1652;DrobinSFB;Retr;Dino;MJM3360,,1,0.0719942404608,cluster2211.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;DrobinSFB;MJM1652;MJM2940;DrolusSFB;NepSFB,,1,0.0719942404608,cluster3933.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM3360;Retr;WPYJ;DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB,,1,0.0719942404608,cluster6099.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,DrolusSFB;DrobinSFB;Retr;WPYJ,,1,0.0719942404608,cluster7887.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;WPYJ;DrobinSFB;NepSFB;DrolusSFB,,1,0.0719942404608,cluster831.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;WPYJ;DrolusSFB;MJM2940;NepSFB;Neam;MJM1652;MJM3360;RuprSFB,,1,0.0719942404608,cluster713.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;WPYJ;MJM3360;RuprSFB;DrobinSFB;MJM1652;Dino;DrolusSFB;MJM2940,,1,0.0719942404608,cluster3693.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;WPYJ;DrolusSFB;DrobinSFB;MJM2940,,1,0.0719942404608,cluster3385.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Dino;MJM2940;DrolusSFB;Retr;NepSFB;Neam;RuprSFB,,1,0.0719942404608,cluster264.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;RuprSFB;Neam;DrobinSFB;NepSFB,,1,0.0719942404608,cluster4765.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;Retr;NepSFB;MJM2940;DrolusSFB;Dino;MJM1652;DrobinSFB,,1,0.0719942404608,cluster2049.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,NepSFB;Neam;DrolusSFB;MJM2940;MJM1652;Retr,,1,0.0719942404608,cluster4594.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Neam;DrolusSFB;MJM2940;Retr,,1,0.0719942404608,cluster9061.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;RuprSFB;DrolusSFB;MJM2940,,1,0.0719942404608,cluster5961.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,RuprSFB;MJM3360;WPYJ;Retr;DrolusSFB;DrobinSFB,,1,0.0719942404608,cluster2136.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM1652;Retr,,1,0.0719942404608,cluster1342.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Dino;DrobinSFB;NepSFB;Neam;Retr;WPYJ,,1,0.0719942404608,cluster6362.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;Retr;DrobinSFB;MJM2940;NepSFB;Neam,,1,0.0719942404608,cluster6479.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,DrobinSFB;DrolusSFB;MJM2940;RuprSFB;Retr;WPYJ,,1,0.0719942404608,cluster657.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;DrolusSFB;Neam;NepSFB;MJM1652;Dino;DrobinSFB,,1,0.0719942404608,cluster4073.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Dino;MJM1652;Retr;WPYJ;NepSFB;Neam,,1,0.0719942404608,cluster373.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,RuprSFB;MJM2940;NepSFB;Neam;WPYJ;Retr;DrobinSFB;Dino;MJM1652,,1,0.0719942404608,cluster1773.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;MJM2940;DrolusSFB;RuprSFB;MJM1652,,1,0.0719942404608,cluster119.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Dino;MJM1652;Retr;WPYJ,,1,0.0719942404608,cluster5511.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,NepSFB;Neam;MJM2940;DrolusSFB;WPYJ,,1,0.0719942404608,cluster4752.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;MJM2940;DrolusSFB;DrobinSFB,,1,0.0719942404608,cluster3057.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,DrobinSFB;MJM1652;Dino;MJM3360;RuprSFB;Retr,,1,0.0719942404608,cluster4187.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,RuprSFB;WPYJ;Retr;DrolusSFB;Dino;DrobinSFB;Neam;NepSFB;MJM2940,,1,0.0719942404608,cluster3495.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;MJM3360;RuprSFB;MJM2940;DrolusSFB,,1,0.0719942404608,cluster552.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,DrolusSFB;RuprSFB;Retr;MJM3360;MJM2940;Dino;MJM1652;DrobinSFB,,1,0.0719942404608,cluster1651.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;NepSFB;DrolusSFB;MJM2940;Dino;DrobinSFB;MJM1652,,1,0.0719942404608,cluster5875.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,Retr;RuprSFB;MJM3360;DrobinSFB,,1,0.0719942404608,cluster3850.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;MJM1652;Dino;NepSFB;Neam,,1,0.0719942404608,cluster506.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,MJM2940;NepSFB;Neam;RuprSFB;WPYJ;DrobinSFB;Dino;MJM1652,,1,0.0719942404608,cluster6070.fa.labels.1.dup
8,DrobinSFB;Dino;MJM1652;Neam;NepSFB;DrolusSFB;MJM2940;RuprSFB;MJM3360,WPYJ;MJM2940,,1,0.0719942404608,cluster6521.fa.labels.1.dup
